timepoint01	timepoint02	timepoint03	timepoint04
HSP90AB1	0.00645667937744276	0.00645667937744276	0.025826717509771	0.025826717509771
ITPR3	0.0564581555333695	0.0564581555333695	0.0141145388833424	0.0141145388833424
PSMD8	0.00474583588065926	0.00474583588065926	0.00118645897016481	0.00118645897016481
MAPK1	0.00177841329104328	0.11381845062677	0.45527380250708	0.00711365316417313
PICK1	0.0016188612675276	0.0016188612675276	0.00647544507011039	0.00647544507011039
SLC25A17	0.0360438733300574	0.0360438733300574	0.00901096833251436	0.00901096833251436
SOS2	0.00613390891579587	0.00613390891579587	0.0245356356631835	0.0245356356631835
PSMC6	0.0215968518512394	0.0215968518512394	0.00539921296280984	0.00539921296280984
PSMA3	0.00284743698156134	0.00284743698156134	0.000711859245390336	0.000711859245390336
PSMC1	0.00459703905597801	0.00459703905597801	0.0011492597639945	0.0011492597639945
PSMB5	0.000379256932763644	0.000379256932763644	9.48142331909111e-05	9.48142331909111e-05
PSMA6	0.000296445023164747	0.000296445023164747	7.41112557911868e-05	7.41112557911868e-05
NFKBIA	0.0578674211961243	0.0578674211961243	0.0144668552990311	0.0144668552990311
PSME2	0.1179122168165	0.1179122168165	0.0294780542041249	0.0294780542041249
NINL	0.000640500600065793	0.00512400480052634	0.00512400480052634	0.000640500600065793
MYBL2	0.00219138088026418	0.0175310470421135	0.0175310470421135	0.00219138088026418
NFATC2	1.3123960365011	1.3123960365011	0.328099009125276	0.328099009125276
PFDN4	0.0284678376157888	0.0284678376157888	0.113871350463155	0.113871350463155
TUBB1	0.000314110247073982	0.000314110247073982	0.00125644098829593	0.00125644098829593
PSMA7	0.00786679783332657	0.00786679783332657	0.00196669945833164	0.00196669945833164
CSNK2A1	0.025190195858372	0.025190195858372	0.100760783433488	0.100760783433488
NOP56	0.0608425301898747	0.0608425301898747	0.243370120759499	0.243370120759499
MAPRE1	0.0320249936343182	0.256199949074545	0.256199949074545	0.0320249936343182
E2F1	0.0231595133426192	0.185276106740953	0.741104426963814	0.0926380533704767
ACOT8	0.032354761899538	0.032354761899538	0.0080886904748845	0.0080886904748845
CEP76	0.00288854005917248	0.0231083204733798	0.0231083204733798	0.00288854005917248
CEP192	0.0270309254143651	0.216247403314921	0.216247403314921	0.0270309254143651
PSMD10	0.0827405773506293	0.0827405773506293	0.0206851443376573	0.0206851443376573
MCF2	0.041966906252463	0.041966906252463	0.167867625009852	0.167867625009852
ABCD1	0.0542005052046696	0.0542005052046696	0.0135501263011674	0.0135501263011674
USP11	0.268210292605734	0.268210292605734	1.07284117042294	1.07284117042294
ARHGEF7	0.000378323455578015	0.000378323455578015	0.00151329382231206	0.00151329382231206
FGF9	0.0086671283070368	0.0693370264562944	0.0693370264562944	0.0086671283070368
MAPK3	0.246570032419872	15.7804820748718	63.1219282994872	0.986280129679488
LONP2	0.00450449468834069	0.00450449468834069	0.0180179787533628	0.0180179787533628
PSMD7	0.000623266205968542	0.000623266205968542	0.000155816551492136	0.000155816551492136
MLYCD	0.0248684680392595	0.0248684680392595	0.00621711700981489	0.00621711700981489
RBL2	0.0182384948077372	0.145907958461898	0.145907958461898	0.0182384948077372
CCP110	0.00156796251997945	0.0125437001598356	0.0125437001598356	0.00156796251997945
CEP152	0.00585814571057466	0.0468651656845973	0.0468651656845973	0.00585814571057466
IKBKB	0.0394181096428821	0.0394181096428821	0.00985452741072053	0.00985452741072053
ARHGEF10	0.342744248439775	0.342744248439775	1.3709769937591	1.3709769937591
NFKBIB	0.00596397064093413	0.00596397064093413	0.00149099266023353	0.00149099266023353
TUBB4A	0.00792460146885649	0.0633968117508519	0.253587247003408	0.031698405875426
ARHGEF18	0.057067850922264	0.057067850922264	0.228271403689056	0.228271403689056
CCNE1	0.000182639925420189	0.000182639925420189	0.00292223880672302	0.00292223880672302
FZR1	0.00813727466171082	0.00813727466171082	0.0325490986468433	0.0325490986468433
TGFB1	0.001052522948826	0.00842018359060799	0.00842018359060799	0.001052522948826
CD79A	0.00567507092890919	0.00567507092890919	0.0014187677322273	0.0014187677322273
CDC37	0.112176292352717	0.112176292352717	0.448705169410869	0.448705169410869
GRIN2D	0.00141690206528005	0.0113352165222404	0.0453408660889617	0.00566760826112021
PPP2R1A	0.000218779398050552	0.00175023518440442	0.00175023518440442	0.000218779398050552
CDK6	0.00240141996539403	0.00240141996539403	0.0096056798615761	0.0096056798615761
OGDH	0.0074943337477866	0.0074943337477866	0.0299773349911464	0.0299773349911464
LFNG	0.0183316843281406	0.0183316843281406	0.00458292108203514	0.00458292108203514
CEP41	0.00116784923843318	0.0093427939074654	0.0093427939074654	0.00116784923843318
PSMA2	0.000274393598777141	0.000274393598777141	6.85983996942852e-05	6.85983996942852e-05
TGFBR1	0.00545467436560482	0.0436373949248386	0.0436373949248386	0.00545467436560482
DNM1	0.266299460233396	0.266299460233396	0.0665748650583491	0.0665748650583491
PHYH	0.0639903365754137	0.0639903365754137	0.0159975841438534	0.0159975841438534
CUBN	0.0563587057630451	0.450869646104361	0.450869646104361	0.0563587057630451
MAPK8	0.000690495646516832	0.000690495646516832	0.00276198258606733	0.00276198258606733
PPP3CB	0.000308771076973605	0.000308771076973605	7.71927692434013e-05	7.71927692434013e-05
FBXW4	0.0392000347319894	0.0392000347319894	0.156800138927958	0.156800138927958
ACBD5	0.0182096648500027	0.0182096648500027	0.00455241621250067	0.00455241621250067
UBE2S	0.00093735128412146	0.00093735128412146	0.00374940513648584	0.00374940513648584
PSMD3	0.00079276981794995	0.00079276981794995	0.000198192454487488	0.000198192454487488
RGS9	0.0052587129611901	0.0052587129611901	0.0210348518447604	0.0210348518447604
PSMD11	0.0202611124805773	0.0202611124805773	0.00506527812014432	0.00506527812014432
YWHAE	5.88929932060718e-05	0.000471143945648574	0.000471143945648574	5.88929932060718e-05
NFKB1	0.0211695038899962	0.0211695038899962	0.00529237597249904	0.00529237597249904
FBXW7	0.0269760577396308	0.0269760577396308	0.107904230958523	0.107904230958523
CCND1	0.000294641305207405	0.000294641305207405	0.00117856522082962	0.00117856522082962
ANAPC15	0.0752679564001243	0.0752679564001243	0.301071825600497	0.301071825600497
CEP164	0.0556635227232851	0.44530818178628	0.44530818178628	0.0556635227232851
CBL	0.0210554651677533	0.0210554651677533	0.00526386629193833	0.00526386629193833
PDHX	0.0559514677212371	0.0559514677212371	0.223805870884948	0.223805870884948
PSMD9	0.0540341971344119	0.0540341971344119	0.013508549283603	0.013508549283603
CDKN1B	0.018287424851474	0.018287424851474	0.0731496994058958	0.0731496994058958
PTPN6	9.53183674259661e-05	9.53183674259661e-05	2.38295918564915e-05	2.38295918564915e-05
STK38	0.0584041764251317	0.0584041764251317	0.233616705700527	0.233616705700527
E2F3	0.0525062928036317	0.0525062928036317	0.210025171214527	0.210025171214527
CCND3	0.00018165481990875	0.00018165481990875	0.000726619279635	0.000726619279635
CEP72	0.0109836242564456	0.0878689940515649	0.0878689940515649	0.0109836242564456
PFDN1	0.00993509385743494	0.00993509385743494	0.0397403754297397	0.0397403754297397
RASGRF2	0.286552978104311	2.29242382483449	36.6787811973518	4.58484764966897
SKP1	0.000136989307766128	0.000136989307766128	3.42473269415319e-05	3.42473269415319e-05
DBN1	0.0185656256972217	0.0185656256972217	0.0742625027888866	0.0742625027888866
EHHADH	0.000207771418460612	0.000207771418460612	5.19428546151529e-05	5.19428546151529e-05
CEP70	0.0189392053308888	0.151513642647111	0.151513642647111	0.0189392053308888
TFDP2	0.000486178806118529	0.00388943044894823	0.0155577217957929	0.00194471522447412
ECT2	0.0104736398941752	0.0104736398941752	0.041894559576701	0.041894559576701
GNB4	0.00488580980802504	0.00488580980802504	0.312691827713603	0.312691827713603
ARHGEF26	0.0183384150110012	0.0183384150110012	0.073353660044005	0.073353660044005
STAM2	0.000262586927279603	0.000262586927279603	6.56467318199008e-05	6.56467318199008e-05
PSMD14	0.000164302490651194	0.000164302490651194	4.10756226627986e-05	4.10756226627986e-05
PECR	0.00545252490625023	0.00545252490625023	0.00136313122656256	0.00136313122656256
CCT4	0.000673544288798291	0.000673544288798291	0.00269417715519316	0.00269417715519316
SDC1	0.0968042919242146	0.0968042919242146	0.0242010729810537	0.0242010729810537
SOS1	0.0209697215851711	0.167757772681369	0.167757772681369	0.0209697215851711
ALMS1	0.00781162043317384	0.0624929634653907	0.0624929634653907	0.00781162043317384
SCP2	0.000331415175493859	0.000331415175493859	8.28537938734648e-05	8.28537938734648e-05
HDAC1	0.00126982226639426	0.0101585781311541	0.0101585781311541	0.00126982226639426
ARHGEF2	0.0227258934358202	0.0227258934358202	0.0909035737432806	0.0909035737432806
FBXO6	0.000492827839481747	0.000492827839481747	0.00197131135792699	0.00197131135792699
MTR	0.00471052674535784	0.0376842139628627	0.0376842139628627	0.00471052674535784
NEK2	0.0598171048206613	0.47853683856529	0.47853683856529	0.0598171048206613
RPS6KA1	0.0199496791623065	1.27677946638761	1.27677946638761	0.0199496791623065
APOA1	0.00593793594765831	0.00593793594765831	0.00148448398691458	0.00148448398691458
CREB1	0.00233010123278826	0.0186408098623061	0.0186408098623061	0.00233010123278826
FBXL5	0.0207460952026828	0.0207460952026828	0.0829843808107311	0.0829843808107311
CCND2	0.016505849351564	0.016505849351564	0.0660233974062561	0.0660233974062561
CNTRL	0.0853296241322639	0.682636993058112	0.682636993058112	0.0853296241322639
FBXW2	0.0913014612848974	0.0913014612848974	0.36520584513959	0.36520584513959
ABCD4	0.000468571015567453	0.00374856812453962	0.00374856812453962	0.000468571015567453
DLST	0.000149442142557329	0.000149442142557329	0.000597768570229317	0.000597768570229317
GNA13	0.00543219569320627	0.00543219569320627	0.0869151310913003	0.0869151310913003
TCP1	0.000166494474456076	0.000166494474456076	0.000665977897824304	0.000665977897824304
LRAT	0.00865902034921712	0.00865902034921712	0.00216475508730428	0.00216475508730428
GJB6	0.32523300130351	0.32523300130351	0.0813082503258776	0.0813082503258776
GJA3	0.0346337432477945	0.0346337432477945	0.00865843581194862	0.00865843581194862
LIAS	0.0600407714304418	0.0600407714304418	0.240163085721767	0.240163085721767
FKBP9	0.0446440306286687	0.0446440306286687	0.178576122514675	0.178576122514675
CLTA	0.00618858074390173	0.00618858074390173	0.00154714518597543	0.00154714518597543
ITPR2	0.00604601660331281	0.00604601660331281	0.0015115041508282	0.0015115041508282
PFDN5	0.00096113443917299	0.00096113443917299	0.00384453775669196	0.00384453775669196
CDK2	0.00899757214732103	0.00899757214732103	0.0359902885892841	0.0359902885892841
LRP1	0.00890942877750464	0.00890942877750464	0.00222735719437616	0.00222735719437616
TUBA1B	0.00145149492212993	0.00145149492212993	0.0058059796885197	0.0058059796885197
PREX1	0.00248714128368932	0.00248714128368932	0.00994856513475726	0.00994856513475726
SDC4	0.0171268328189941	0.0171268328189941	0.00428170820474852	0.00428170820474852
ARFGEF2	0.000376041370263763	0.000376041370263763	0.00150416548105505	0.00150416548105505
MTRR	0.00128753003101923	0.0103002402481538	0.0103002402481538	0.00128753003101923
GNMT	0.0282669280180304	0.0282669280180304	0.113067712072122	0.113067712072122
CDKN1A	0.000201303626601943	0.000201303626601943	0.000805214506407772	0.000805214506407772
GOT2	0.000866179650925619	0.000866179650925619	0.00346471860370247	0.00346471860370247
PSMF1	0.0260935253431398	0.0260935253431398	0.00652338133578496	0.00652338133578496
CEP250	0.0377404320154973	0.301923456123978	0.301923456123978	0.0377404320154973
PSMB2	0.00157800108317574	0.00157800108317574	0.000394500270793934	0.000394500270793934
MCF2L	0.006438376223533	0.006438376223533	0.025753504894132	0.025753504894132
OMD	2.74047328390205	2.74047328390205	0.171279580243878	0.171279580243878
FGD3	0.0375439126994539	0.0375439126994539	0.150175650797816	0.150175650797816
F2RL3	0.319195731463171	0.319195731463171	1.27678292585269	1.27678292585269
TUBA4A	0.0100752707123355	0.0806021656986839	0.322408662794735	0.0403010828493419
AKAP9	0.00450922157203112	0.036073772576249	0.036073772576249	0.00450922157203112
GNG11	0.0113590160516916	0.0113590160516916	0.726977027308263	0.726977027308263
SEM1	0.0521208407634096	0.0521208407634096	0.0130302101908524	0.0130302101908524
PSMA1	0.0385436525969611	0.0385436525969611	0.00963591314924028	0.00963591314924028
ARHGEF6	0.0229929500122228	0.0229929500122228	0.0919718000488913	0.0919718000488913
CDKN1C	0.0450416993486502	0.0450416993486502	0.180166797394601	0.180166797394601
LDLR	0.00121283068790314	0.00121283068790314	0.000303207671975784	0.000303207671975784
CDC16	0.000134066939567536	0.000134066939567536	0.000536267758270145	0.000536267758270145
APOE	0.017425410686901	0.017425410686901	0.00435635267172526	0.00435635267172526
SLC27A1	0.00638141963590793	0.0510513570872635	0.0510513570872635	0.00638141963590793
ARHGEF9	0.00177676614524452	0.00177676614524452	0.00710706458097808	0.00710706458097808
NFATC1	0.141907557339717	0.141907557339717	0.0354768893349293	0.0354768893349293
HAUS8	0.000160891931910229	0.00128713545528183	0.00128713545528183	0.000160891931910229
HACL1	0.000331782806025775	0.000331782806025775	8.29457015064438e-05	8.29457015064438e-05
TUBG1	3.9290937988954	31.4327503911632	31.4327503911632	3.9290937988954
PSME3	0.0505334060180401	0.0505334060180401	0.01263335150451	0.01263335150451
PDHA1	0.00415184984677499	0.00415184984677499	0.0166073993871	0.0166073993871
FBXW9	0.260324071633223	0.260324071633223	1.04129628653289	1.04129628653289
CCT6B	0.00345004436477421	0.00345004436477421	0.0138001774590968	0.0138001774590968
DLG4	0.0191432131431729	0.153145705145383	0.612582820581532	0.0765728525726914
ARHGEF11	0.0258921082010754	0.0258921082010754	0.103568432804301	0.103568432804301
MMACHC	0.000153434406562	0.001227475252496	0.001227475252496	0.000153434406562
KL	0.025435512387658	0.203484099101264	0.203484099101264	0.025435512387658
SRRM1	0.345423001426588	0.345423001426588	1.38169200570635	1.38169200570635
KRAS	0.0446593864515574	2.85820073289967	2.85820073289967	0.0446593864515574
E2F5	0.120867569694169	0.96694055755335	0.96694055755335	0.120867569694169
HSD17B4	0.000168618184822652	0.000168618184822652	4.2154546205663e-05	4.2154546205663e-05
VAV3	0.156767319546818	0.156767319546818	0.627069278187271	0.627069278187271
NOTCH2	2.85979178642921	2.85979178642921	0.714947946607302	0.714947946607302
MAP3K7	0.000190269365126788	0.000190269365126788	4.75673412816969e-05	4.75673412816969e-05
CDK4	0.0782336375078074	0.0782336375078074	0.31293455003123	0.31293455003123
CCT7	0.000609523465183166	0.000609523465183166	0.00975237544293066	0.00975237544293066
GNS	0.00454477562716508	0.00454477562716508	0.00113619390679127	0.00113619390679127
ARHGEF4	0.000296016812407527	0.000296016812407527	0.00118406724963011	0.00118406724963011
RAC1	0.00247269357084724	0.00247269357084724	0.00989077428338895	0.00989077428338895
DCAF7	0.00496775543566618	0.00496775543566618	0.0198710217426647	0.0198710217426647
TRA2B	0.592098296962405	0.592098296962405	2.36839318784962	2.36839318784962
BLK	0.050768943893247	0.050768943893247	0.0126922359733118	0.0126922359733118
STAM	0.00596140928284389	0.00596140928284389	0.00149035232071097	0.00149035232071097
ODF2	0.0809707825497855	0.647766260398284	0.647766260398284	0.0809707825497855
CDK5RAP2	0.0116961826612558	0.0935694612900461	0.0935694612900461	0.0116961826612558
PSMB7	0.0119992857225145	0.0119992857225145	0.00299982143062862	0.00299982143062862
PDCL	0.0225629825997222	0.0225629825997222	0.0902519303988889	0.0902519303988889
DCTN3	0.00242975496344037	0.019438039707523	0.019438039707523	0.00242975496344037
GRHPR	0.0273967784801308	0.0273967784801308	0.109587113920523	0.109587113920523
ARHGEF39	0.374340512436435	0.374340512436435	1.49736204974574	1.49736204974574
KIF13A	0.019309590825773	0.019309590825773	0.077238363303092	0.077238363303092
FRS3	0.170375588689046	1.36300470951237	1.36300470951237	0.170375588689046
TUBB2A	0.0130918461727513	0.0130918461727513	0.0523673846910051	0.0523673846910051
ARRB1	0.0360663191936073	0.0360663191936073	0.144265276774429	0.144265276774429
HAUS2	0.00648332541872668	0.0518666033498134	0.0518666033498134	0.00648332541872668
DBT	0.00018763061501986	0.00018763061501986	0.000750522460079438	0.000750522460079438
ADCY3	0.000442970876385908	0.00354376701108726	0.00354376701108726	0.000442970876385908
ACTR1A	0.000942331325545155	0.00753865060436124	0.00753865060436124	0.000942331325545155
TMOD3	0.0137754156721981	0.0137754156721981	0.0551016626887924	0.0551016626887924
PPP3CA	0.0018367774857775	0.0018367774857775	0.000459194371444375	0.000459194371444375
FGD4	0.00047887823076952	0.00047887823076952	0.00191551292307808	0.00191551292307808
NEDD1	0.0364364476603676	0.291491581282941	0.291491581282941	0.0364364476603676
MMAB	0.000255394912238832	0.00204315929791066	0.00204315929791066	0.000255394912238832
RB1	0.00635066089924306	0.00635066089924306	0.0254026435969722	0.0254026435969722
SLC27A2	0.00963788441892935	0.00963788441892935	0.00240947110473234	0.00240947110473234
KIFC3	0.0206014606848908	0.0206014606848908	0.0824058427395633	0.0824058427395633
NUDT7	0.0006799966329096	0.0006799966329096	0.0001699991582274	0.0001699991582274
GCSH	0.000874175827440974	0.000874175827440974	0.0034967033097639	0.0034967033097639
PDPK1	0.263897374813442	16.8894319880603	16.8894319880603	0.263897374813442
CLTC	0.0792073002295476	0.0792073002295476	0.0198018250573869	0.0198018250573869
GNAL	1.30083703468562	10.406696277485	10.406696277485	1.30083703468562
ARRB2	0.036858103010171	0.036858103010171	0.147432412040684	0.147432412040684
WRAP53	0.00427326005880304	0.00427326005880304	0.0170930402352122	0.0170930402352122
TP53	0.00662407797602869	0.00662407797602869	0.0264963119041148	0.0264963119041148
CSNK1D	0.0102934352703928	0.082347482163142	0.082347482163142	0.0102934352703928
ANAPC11	0.000248867640882095	0.000248867640882095	0.000995470563528378	0.000995470563528378
CEP131	0.000145244335458557	0.00116195468366846	0.00116195468366846	0.000145244335458557
SMAD4	0.0158791547548678	0.127033238038943	0.127033238038943	0.0158791547548678
SH3GL1	0.0349536286351127	0.0349536286351127	0.00873840715877818	0.00873840715877818
PSMB6	0.0245734646673656	0.0245734646673656	0.00614336616684139	0.00614336616684139
ARHGEF19	0.00147352574958852	0.00147352574958852	0.00589410299835408	0.00589410299835408
PLK4	0.00426284789054018	0.0341027831243214	0.0341027831243214	0.00426284789054018
HSPG2	9.77036907860568e-05	9.77036907860568e-05	2.44259226965142e-05	2.44259226965142e-05
BCL10	0.00463792856696459	0.00463792856696459	0.00115948214174115	0.00115948214174115
PSMA5	0.00398790199814679	0.00398790199814679	0.000996975499536698	0.000996975499536698
PFDN2	0.00200542310763364	0.00200542310763364	0.00802169243053455	0.00802169243053455
RPS27A	0.0852999744323944	0.0852999744323944	0.00533124840202465	0.00533124840202465
LIPT1	0.00680259884240535	0.00680259884240535	0.0272103953696214	0.0272103953696214
TRPC1	0.0011084930290582	0.0011084930290582	0.00027712325726455	0.00027712325726455
AMT	0.14795888435725	0.14795888435725	0.591835537429001	0.591835537429001
CAMK2D	0.00468190762193085	0.0374552609754468	0.149821043901787	0.0187276304877234
CCNA2	0.0440747780575069	0.352598224460055	0.352598224460055	0.0440747780575069
SKP2	0.00601379411767004	0.00601379411767004	0.0240551764706802	0.0240551764706802
PIK3R1	0.0277352597747887	0.0277352597747887	0.00693381494369717	0.00693381494369717
MMUT	0.0912996007472387	0.73039680597791	0.73039680597791	0.0912996007472387
FGD2	0.908284329169463	0.908284329169463	3.63313731667785	3.63313731667785
NFKBIE	0.0152755411361669	0.0152755411361669	0.00381888528404173	0.00381888528404173
PHIP	0.000193886678367655	0.000193886678367655	0.000775546713470619	0.000775546713470619
TIAM2	0.126420555636289	0.126420555636289	0.505682222545157	0.505682222545157
GNA12	0.000317427704794242	0.000317427704794242	0.00126971081917697	0.00126971081917697
CCT6A	0.00316108303254444	0.00316108303254444	0.050577328520711	0.050577328520711
SH3KBP1	0.0173655640472395	0.0173655640472395	0.00108534775295247	0.00108534775295247
GPC3	0.000740061552676913	0.000740061552676913	0.000185015388169228	0.000185015388169228
RBMX	0.00689481558656419	0.00689481558656419	0.0275792623462568	0.0275792623462568
CETN2	0.00482146574180538	0.038571725934443	0.038571725934443	0.00482146574180538
LRP12	1.07749266955487	1.07749266955487	0.269373167388718	0.269373167388718
HAUS6	0.0455008273915721	0.364006619132577	0.364006619132577	0.0455008273915721
CEP78	0.00640780629590892	0.0512624503672714	0.0512624503672714	0.00640780629590892
NOTCH1	0.00262611980257961	0.00262611980257961	0.000656529950644902	0.000656529950644902
CAMK2G	0.00158489473781628	0.0126791579025302	0.0507166316101209	0.00633957895126511
DLG2	0.22540369330409	1.80322954643272	7.21291818573089	0.901614773216361
CCT5	0.116431498543875	0.116431498543875	0.465725994175499	0.465725994175499
